2020-07-15 07:07 -0400,2020-07-15 07:12 -0400
2020-07-15 07:25 -0400,2020-07-15 08:24 -0400
2020-07-15 08:53 -0400,2020-07-15 14:23 -0400
2020-07-15 15:11 -0400,2020-07-15 16:48 -0400
2020-07-16 09:45 -0400,2020-07-16 11:06 -0400
2020-07-16 11:58 -0400,2020-07-16 13:05 -0400
2020-07-16 13:59 -0400,2020-07-16 15:29 -0400
2020-07-16 16:08 -0400,2020-07-16 17:07 -0400
2020-07-17 07:14 -0400,2020-07-17 10:36 -0400
2020-07-17 11:42 -0400,2020-07-17 12:41 -0400
2020-07-17 13:24 -0400,2020-07-17 17:11 -0400
2020-07-20 07:26 -0400,2020-07-20 08:37 -0400
2020-07-20 09:00 -0400,2020-07-20 09:53 -0400
2020-07-20 12:00 -0400,2020-07-20 13:13 -0400
2020-07-20 13:50 -0400,2020-07-20 16:08 -0400
2020-07-21 08:56 -0400,2020-07-21 09:04 -0400
2020-07-21 10:09 -0400,2020-07-21 11:52 -0400
2020-07-21 12:05 -0400,2020-07-21 12:51 -0400
2020-07-21 13:47 -0400,2020-07-21 17:42 -0400
2020-07-22 07:16 -0400,2020-07-22 10:18 -0400
2020-07-22 10:58 -0400,2020-07-22 12:34 -0400
2020-07-22 14:00 -0400,2020-07-22 18:11 -0400
2020-07-22 22:38 -0400,2020-07-22 23:11 -0400
2020-07-23 07:41 -0400,2020-07-23 09:20 -0400
2020-07-23 10:39 -0400,2020-07-23 12:00 -0400
2020-07-23 13:02 -0400,2020-07-23 18:25 -0400
2020-07-24 07:57 -0400,2020-07-24 09:01 -0400
2020-07-24 09:21 -0400,2020-07-24 11:17 -0400
2020-07-24 14:19 -0400,2020-07-24 16:39 -0400
2020-07-24 17:00 -0400,2020-07-24 18:33 -0400
2020-07-27 07:44 -0400,2020-07-27 10:20 -0400
2020-07-27 11:32 -0400,2020-07-27 13:12 -0400
2020-07-27 13:55 -0400,2020-07-27 14:47 -0400
2020-07-28 07:16 -0400,2020-07-28 08:40 -0400
2020-07-28 08:51 -0400,2020-07-28 09:20 -0400
2020-07-28 10:20 -0400,2020-07-28 13:15 -0400
2020-07-28 14:34 -0400,2020-07-28 18:08 -0400
2020-07-29 07:31 -0400,2020-07-29 08:12 -0400
2020-07-29 08:17 -0400,2020-07-29 08:30 -0400
2020-07-29 09:15 -0400,2020-07-29 09:27 -0400
2020-07-29 10:13 -0400,2020-07-29 12:52 -0400
2020-07-29 13:23 -0400,2020-07-29 17:12 -0400
2020-07-29 18:57 -0400,2020-07-29 19:28 -0400
2020-07-29 19:45 -0400,2020-07-29 20:36 -0400
2020-07-30 07:14 -0400,2020-07-30 09:03 -0400
2020-07-30 10:44 -0400,2020-07-30 13:10 -0400
2020-07-30 13:40 -0400,2020-07-30 17:53 -0400
2020-07-31 08:22 -0400,2020-07-31 08:52 -0400
2020-07-31 09:27 -0400,2020-07-31 12:04 -0400
2020-07-31 12:08 -0400,2020-07-31 12:38 -0400
2020-07-31 14:30 -0400,2020-07-31 17:08 -0400
2020-08-03 07:18 -0400,2020-08-03 09:10 -0400
2020-08-03 10:21 -0400,2020-08-03 11:37 -0400
2020-08-03 12:00 -0400,2020-08-03 12:29 -0400
2020-08-03 16:23 -0400,2020-08-03 18:44 -0400
2020-08-04 08:26 -0400,2020-08-04 12:23 -0400
2020-08-04 12:59 -0400,2020-08-04 13:22 -0400
2020-08-04 14:47 -0400,2020-08-04 16:16 -0400
2020-08-04 17:15 -0400,2020-08-04 17:53 -0400
2020-08-05 07:45 -0400,2020-08-05 08:54 -0400
2020-08-05 09:40 -0400,2020-08-05 11:22 -0400
2020-08-05 12:11 -0400,2020-08-05 12:58 -0400
2020-08-05 13:54 -0400,2020-08-05 17:40 -0400
2020-08-06 08:18 -0400,2020-08-06 10:41 -0400
2020-08-06 12:03 -0400,2020-08-06 14:53 -0400
2020-08-06 15:38 -0400,2020-08-06 18:40 -0400
2020-08-07 11:03 -0400,2020-08-07 13:07 -0400
2020-08-07 14:00 -0400,2020-08-07 17:55 -0400
